step,solve_time_ms,converged,iterations_used,cost_value
435,6387.58,1,0,4.94066e-324
436,7670.22,1,0,4.94066e-324
437,7254.14,1,0,4.94066e-324
438,7627.44,1,0,4.94066e-324
439,5868.1,1,0,4.94066e-324
440,11614.7,1,0,4.94066e-324
441,2811.92,1,0,4.94066e-324
442,6439.06,1,0,4.94066e-324
443,11113.7,1,0,4.94066e-324
444,6993.86,1,0,4.94066e-324
445,8242.83,1,0,4.94066e-324
446,3840.32,1,0,4.94066e-324
447,10194.3,1,0,4.94066e-324
448,11228,1,0,4.94066e-324
449,7824.51,1,0,4.94066e-324
450,7979.05,1,0,4.94066e-324
451,6155.18,1,0,4.94066e-324
452,5971.54,1,0,4.94066e-324
453,5110.72,1,0,4.94066e-324
454,6385.92,1,0,4.94066e-324
455,7253.48,1,0,4.94066e-324
456,9040.93,1,0,4.94066e-324
457,8542.51,1,0,4.94066e-324
458,9106.27,1,0,4.94066e-324
459,7174.86,1,0,4.94066e-324
460,4965.09,1,0,4.94066e-324
461,11734.7,1,0,4.94066e-324
462,6273.03,1,0,4.94066e-324
463,10822.6,1,0,4.94066e-324
464,9494.35,1,0,4.94066e-324
465,8196.85,1,0,4.94066e-324
466,8945.24,1,0,4.94066e-324
467,7473.26,1,0,4.94066e-324
468,10958.2,1,0,4.94066e-324
469,8498.45,1,0,4.94066e-324
470,7382.87,1,0,4.94066e-324
471,7800.54,1,0,4.94066e-324
472,10812.5,1,0,4.94066e-324
473,8200.97,1,0,4.94066e-324
474,10363.4,1,0,4.94066e-324
475,7506.39,1,0,4.94066e-324
476,8081.13,1,0,4.94066e-324
477,11489,1,0,4.94066e-324
478,2878.33,1,0,4.94066e-324
479,10295.6,1,0,4.94066e-324
480,7649.65,1,0,4.94066e-324
481,1762.88,1,0,4.94066e-324
482,12115.7,1,0,4.94066e-324
483,11387.1,1,0,4.94066e-324
484,5410.11,1,0,4.94066e-324
485,11504.3,1,0,4.94066e-324
486,12066.5,1,0,4.94066e-324
487,12325.4,1,0,4.94066e-324
488,11838.2,1,0,4.94066e-324
489,12486.7,1,0,4.94066e-324
490,11738.8,1,0,4.94066e-324
491,11654.8,1,0,4.94066e-324
492,11225.5,1,0,4.94066e-324
493,10343.6,1,0,4.94066e-324
494,10639.8,1,0,4.94066e-324
495,10954.6,1,0,4.94066e-324
496,11515.5,1,0,4.94066e-324
497,11179.3,1,0,4.94066e-324
498,9787.02,1,0,4.94066e-324
499,11305.1,1,0,4.94066e-324
500,11100.5,1,0,4.94066e-324
501,11819.5,1,0,4.94066e-324
502,10234.5,1,0,4.94066e-324
503,11545.6,1,0,4.94066e-324
504,11017.2,1,0,4.94066e-324
505,10998.8,1,0,4.94066e-324
506,11817.3,1,0,4.94066e-324
507,11201.1,1,0,4.94066e-324
508,10848.9,1,0,4.94066e-324
509,9709.2,1,0,4.94066e-324
510,10950.9,1,0,4.94066e-324
511,10831.8,1,0,4.94066e-324
512,11442.4,1,0,4.94066e-324
513,11225.9,1,0,4.94066e-324
514,12087.8,1,0,4.94066e-324
515,12027.8,1,0,4.94066e-324
516,5147.79,1,0,4.94066e-324
517,11869.1,1,0,4.94066e-324
518,10131.9,1,0,4.94066e-324
519,8332.77,1,0,4.94066e-324
520,12042,1,0,4.94066e-324
521,11103.9,1,0,4.94066e-324
522,11437,1,0,4.94066e-324
523,11342.6,1,0,4.94066e-324
524,11976.4,1,0,4.94066e-324
525,11837.4,1,0,4.94066e-324
526,11779.9,1,0,4.94066e-324
527,11351.9,1,0,4.94066e-324
528,6571.4,1,0,4.94066e-324
529,11098.8,1,0,4.94066e-324
530,10884.2,1,0,4.94066e-324
531,11419.6,1,0,4.94066e-324
532,11016.6,1,0,4.94066e-324
533,8467.38,1,0,4.94066e-324
534,10753.9,1,0,4.94066e-324
535,11060.1,1,0,4.94066e-324
536,8715.03,1,0,4.94066e-324
537,11702,1,0,4.94066e-324
538,10994.2,1,0,4.94066e-324
539,12575.6,1,0,4.94066e-324
540,4361.85,1,0,4.94066e-324
541,2941.08,1,0,4.94066e-324
542,9529.29,1,0,4.94066e-324
543,10721.7,1,0,4.94066e-324
544,7706.96,1,0,4.94066e-324
545,2220.21,1,0,4.94066e-324
546,4133.75,1,0,4.94066e-324
547,3143.39,1,0,4.94066e-324
548,13390.2,1,0,4.94066e-324
549,11268.7,1,0,4.94066e-324
550,11546.1,1,0,4.94066e-324
551,13582.2,1,0,4.94066e-324
552,11009.9,1,0,4.94066e-324
553,11293.7,1,0,4.94066e-324
554,11353.9,1,0,4.94066e-324
555,9800.01,1,0,4.94066e-324
556,10956.5,1,0,4.94066e-324
557,11508,1,0,4.94066e-324
558,10400.9,1,0,4.94066e-324
559,11609.9,1,0,4.94066e-324
560,9883.26,1,0,4.94066e-324
561,11170.4,1,0,4.94066e-324
562,11240.3,1,0,4.94066e-324
563,5050.45,1,0,4.94066e-324
564,11033,1,0,4.94066e-324
565,11652.7,1,0,4.94066e-324
566,9832.69,1,0,4.94066e-324
567,11115.6,1,0,4.94066e-324
568,11498.7,1,0,4.94066e-324
569,10939.9,1,0,4.94066e-324
570,9962.82,1,0,4.94066e-324
571,11389.1,1,0,4.94066e-324
572,11067.9,1,0,4.94066e-324
573,11082.1,1,0,4.94066e-324
574,10998.6,1,0,4.94066e-324
575,11015.8,1,0,4.94066e-324
576,11213.9,1,0,4.94066e-324
577,11174.9,1,0,4.94066e-324
578,11063.2,1,0,4.94066e-324
579,11115.5,1,0,4.94066e-324
580,10899.5,1,0,4.94066e-324
581,10945.6,1,0,4.94066e-324
582,11355.8,1,0,4.94066e-324
583,10979,1,0,4.94066e-324
584,11482.8,1,0,4.94066e-324
585,11597.9,1,0,4.94066e-324
586,11417.9,1,0,4.94066e-324
587,11462,1,0,4.94066e-324
588,11376.7,1,0,4.94066e-324
589,11033.7,1,0,4.94066e-324
590,11144.2,1,0,4.94066e-324
591,11049.7,1,0,4.94066e-324
592,11440.6,1,0,4.94066e-324
593,11335,1,0,4.94066e-324
594,11334,1,0,4.94066e-324
595,11451.2,1,0,4.94066e-324
596,11203.6,1,0,4.94066e-324
597,11410.2,1,0,4.94066e-324
598,12242.2,1,0,4.94066e-324
599,11466.3,1,0,4.94066e-324
600,11218.9,1,0,4.94066e-324
601,12182,1,0,4.94066e-324
602,11894,1,0,4.94066e-324
603,11597.7,1,0,4.94066e-324
604,11064.9,1,0,4.94066e-324
605,10935.6,1,0,4.94066e-324
606,11000.3,1,0,4.94066e-324
607,7176.6,1,0,4.94066e-324
608,5851.34,1,0,4.94066e-324
609,6859.78,1,0,4.94066e-324
610,8600.82,1,0,4.94066e-324
611,10472.9,1,0,4.94066e-324
612,7359.47,1,0,4.94066e-324
613,6146.37,1,0,4.94066e-324
614,6645.44,1,0,4.94066e-324
615,5735.32,1,0,4.94066e-324
616,6889.42,1,0,4.94066e-324
617,8248.65,1,0,4.94066e-324
618,8792.11,1,0,4.94066e-324
619,8008.23,1,0,4.94066e-324
620,9514,1,0,4.94066e-324
621,8883.52,1,0,4.94066e-324
622,8940.73,1,0,4.94066e-324
623,8255.44,1,0,4.94066e-324
624,6570.12,1,0,4.94066e-324
625,7797.33,1,0,4.94066e-324
626,6079.82,1,0,4.94066e-324
627,7481.4,1,0,4.94066e-324
628,9584.26,1,0,4.94066e-324
629,6600.44,1,0,4.94066e-324
630,8291.53,1,0,4.94066e-324
631,7911.73,1,0,4.94066e-324
632,6769.09,1,0,4.94066e-324
633,6600.98,1,0,4.94066e-324
634,9777.96,1,0,4.94066e-324
635,8015.99,1,0,4.94066e-324
636,7138.28,1,0,4.94066e-324
637,8591.87,1,0,4.94066e-324
638,9922.28,1,0,4.94066e-324
639,9928.21,1,0,4.94066e-324
640,6145.53,1,0,4.94066e-324
641,8369.85,1,0,4.94066e-324
642,8042.66,1,0,4.94066e-324
643,9176.5,1,0,4.94066e-324
644,9353.12,1,0,4.94066e-324
645,6666.51,1,0,4.94066e-324
646,6523.79,1,0,4.94066e-324
647,10799.8,1,0,4.94066e-324
648,5822.61,1,0,4.94066e-324
649,5904.78,1,0,4.94066e-324
650,6462.6,1,0,4.94066e-324
651,7509.52,1,0,4.94066e-324
652,8572.16,1,0,4.94066e-324
653,6153.26,1,0,4.94066e-324
654,7743.51,1,0,4.94066e-324
655,8633.13,1,0,4.94066e-324
656,5473.5,1,0,4.94066e-324
657,8565.1,1,0,4.94066e-324
658,7317.1,1,0,4.94066e-324
659,5711.49,1,0,4.94066e-324
660,7227.72,1,0,4.94066e-324
661,5340.12,1,0,4.94066e-324
662,6931.17,1,0,4.94066e-324
663,8528.63,1,0,4.94066e-324
664,6989.88,1,0,4.94066e-324
665,8546.08,1,0,4.94066e-324
666,4744.9,1,0,4.94066e-324
667,7678.27,1,0,4.94066e-324
668,6571.65,1,0,4.94066e-324
669,6036.91,1,0,4.94066e-324
670,4954.72,1,0,4.94066e-324
671,7685.71,1,0,4.94066e-324
672,6756.07,1,0,4.94066e-324
673,5757.33,1,0,4.94066e-324
674,5414.61,1,0,4.94066e-324
675,5245.22,1,0,4.94066e-324
676,5318.22,1,0,4.94066e-324
677,6081.59,1,0,4.94066e-324
678,7034.12,1,0,4.94066e-324
679,8244.48,1,0,4.94066e-324
680,7037.69,1,0,4.94066e-324
681,8198.98,1,0,4.94066e-324
682,6888.35,1,0,4.94066e-324
683,4498.57,1,0,4.94066e-324
684,7781.78,1,0,4.94066e-324
685,7270.94,1,0,4.94066e-324
686,8845.79,1,0,4.94066e-324
687,7224.27,1,0,4.94066e-324
688,6918.94,1,0,4.94066e-324
689,8198.48,1,0,4.94066e-324
690,7338.34,1,0,4.94066e-324
691,6009.78,1,0,4.94066e-324
692,8657.57,1,0,4.94066e-324
693,5223.53,1,0,4.94066e-324
694,6840.94,1,0,4.94066e-324
695,4813.31,1,0,4.94066e-324
696,5437.28,1,0,4.94066e-324
697,1914.77,1,0,4.94066e-324
698,8499.74,1,0,4.94066e-324
699,4080.99,1,0,4.94066e-324
700,6333.46,1,0,4.94066e-324
701,4097.87,1,0,4.94066e-324
702,6635.99,1,0,4.94066e-324
703,6974.66,1,0,4.94066e-324
704,4454.36,1,0,4.94066e-324
705,6290.21,1,0,4.94066e-324
706,7598.06,1,0,4.94066e-324
707,6883.19,1,0,4.94066e-324
708,3091.13,1,0,4.94066e-324
709,7082.85,1,0,4.94066e-324
710,5704.07,1,0,4.94066e-324
711,6679.6,1,0,4.94066e-324
712,7808.7,1,0,4.94066e-324
713,9020.17,1,0,4.94066e-324
714,8288.41,1,0,4.94066e-324
715,7997.45,1,0,4.94066e-324
716,1545.92,1,0,4.94066e-324
717,8181.43,1,0,4.94066e-324
718,10172,1,0,4.94066e-324
719,7440.41,1,0,4.94066e-324
720,8241.58,1,0,4.94066e-324
721,8239.19,1,0,4.94066e-324
722,6787.57,1,0,4.94066e-324
723,7806.05,1,0,4.94066e-324
724,6860.66,1,0,4.94066e-324
725,8571.89,1,0,4.94066e-324
726,10899.2,1,0,4.94066e-324
727,9442.69,1,0,4.94066e-324
728,8149.74,1,0,4.94066e-324
729,5821.54,1,0,4.94066e-324
730,8038.97,1,0,4.94066e-324
731,9752.07,1,0,4.94066e-324
732,7705.76,1,0,4.94066e-324
733,7651.3,1,0,4.94066e-324
734,8799.57,1,0,4.94066e-324
735,5098.86,1,0,4.94066e-324
736,7085.74,1,0,4.94066e-324
737,5513.37,1,0,4.94066e-324
738,11039.1,1,0,4.94066e-324
