step,solve_time_ms,converged,iterations_used,cost_value
144,3161.17,1,0,4.94066e-324
145,3190.17,1,0,4.94066e-324
146,3346.41,1,0,4.94066e-324
147,3410.88,1,0,4.94066e-324
148,3669.58,1,0,4.94066e-324
149,3221.77,1,0,4.94066e-324
150,2461.69,1,0,4.94066e-324
151,3195.83,1,0,4.94066e-324
152,3294.63,1,0,4.94066e-324
153,3327.34,1,0,4.94066e-324
154,3244.53,1,0,4.94066e-324
155,3247.6,1,0,4.94066e-324
156,3308.79,1,0,4.94066e-324
157,3247.49,1,0,4.94066e-324
158,3458.16,1,0,4.94066e-324
159,3305.5,1,0,4.94066e-324
160,3363.85,1,0,4.94066e-324
161,3349.01,1,0,4.94066e-324
162,3350.88,1,0,4.94066e-324
163,3277.21,1,0,4.94066e-324
164,3297.15,1,0,4.94066e-324
165,3327.69,1,0,4.94066e-324
166,3266.96,1,0,4.94066e-324
167,3427.66,1,0,4.94066e-324
168,3286.92,1,0,4.94066e-324
169,3287.7,1,0,4.94066e-324
170,3320.86,1,0,4.94066e-324
171,3308.26,1,0,4.94066e-324
172,3386.17,1,0,4.94066e-324
173,1992.7,1,0,4.94066e-324
174,2581.49,1,0,4.94066e-324
175,3491.45,1,0,4.94066e-324
176,3276.95,1,0,4.94066e-324
177,3412.01,1,0,4.94066e-324
178,3240.74,1,0,4.94066e-324
179,3315.96,1,0,4.94066e-324
180,3264.37,1,0,4.94066e-324
181,3307.63,1,0,4.94066e-324
182,3320.52,1,0,4.94066e-324
183,3377.54,1,0,4.94066e-324
184,3475.96,1,0,4.94066e-324
185,3392.95,1,0,4.94066e-324
186,3334.48,1,0,4.94066e-324
187,3277.76,1,0,4.94066e-324
188,3376.98,1,0,4.94066e-324
189,3130.37,1,0,4.94066e-324
190,3193.65,1,0,4.94066e-324
191,3182.1,1,0,4.94066e-324
192,3242,1,0,4.94066e-324
193,3270.51,1,0,4.94066e-324
194,3396.62,1,0,4.94066e-324
195,3280.63,1,0,4.94066e-324
196,3344.14,1,0,4.94066e-324
197,3369.45,1,0,4.94066e-324
198,3334.34,1,0,4.94066e-324
199,3320.97,1,0,4.94066e-324
200,3242.57,1,0,4.94066e-324
201,3214.84,1,0,4.94066e-324
202,2889.78,1,0,4.94066e-324
203,3194.17,1,0,4.94066e-324
204,3231.15,1,0,4.94066e-324
205,3212.38,1,0,4.94066e-324
206,3242.99,1,0,4.94066e-324
207,3214.54,1,0,4.94066e-324
208,3269.07,1,0,4.94066e-324
209,3412.61,1,0,4.94066e-324
210,3228.81,1,0,4.94066e-324
211,3445.41,1,0,4.94066e-324
212,3370.68,1,0,4.94066e-324
213,3393.71,1,0,4.94066e-324
214,3456.76,1,0,4.94066e-324
215,3251.98,1,0,4.94066e-324
216,3173.55,1,0,4.94066e-324
217,3244.04,1,0,4.94066e-324
218,3224.85,1,0,4.94066e-324
219,3270.4,1,0,4.94066e-324
220,3218.23,1,0,4.94066e-324
221,3203.68,1,0,4.94066e-324
222,3309.2,1,0,4.94066e-324
223,3416.41,1,0,4.94066e-324
224,3395.12,1,0,4.94066e-324
225,3227.28,1,0,4.94066e-324
226,3274.04,1,0,4.94066e-324
227,3178.43,1,0,4.94066e-324
228,3314.5,1,0,4.94066e-324
229,3491.86,1,0,4.94066e-324
230,2514.58,1,0,4.94066e-324
231,3332.51,1,0,4.94066e-324
232,3282.05,1,0,4.94066e-324
233,3370.57,1,0,4.94066e-324
234,3318.38,1,0,4.94066e-324
235,3260.63,1,0,4.94066e-324
236,3315.99,1,0,4.94066e-324
237,3277.38,1,0,4.94066e-324
238,3359.99,1,0,4.94066e-324
239,3272.71,1,0,4.94066e-324
240,3338.58,1,0,4.94066e-324
241,3320.35,1,0,4.94066e-324
242,3466.87,1,0,4.94066e-324
243,1605.2,1,0,4.94066e-324
244,459.612,1,0,4.94066e-324
245,696.144,1,0,4.94066e-324
246,806.395,1,0,4.94066e-324
247,1302.17,1,0,4.94066e-324
248,187.455,1,0,4.94066e-324
249,163.865,1,0,4.94066e-324
250,2403.84,1,0,4.94066e-324
251,336.343,1,0,4.94066e-324
252,1888.6,1,0,4.94066e-324
253,199.019,1,0,4.94066e-324
254,3357.24,1,0,4.94066e-324
255,3511.35,1,0,4.94066e-324
256,601.062,1,0,4.94066e-324
257,1294.32,1,0,4.94066e-324
258,1295.86,1,0,4.94066e-324
259,953.297,1,0,4.94066e-324
260,507.562,1,0,4.94066e-324
261,524.952,1,0,4.94066e-324
262,1901.01,1,0,4.94066e-324
263,455.681,1,0,4.94066e-324
264,2177.89,1,0,4.94066e-324
265,801.733,1,0,4.94066e-324
266,3433.72,1,0,4.94066e-324
267,964.959,1,0,4.94066e-324
268,2121.1,1,0,4.94066e-324
269,1365.74,1,0,4.94066e-324
270,362.53,1,0,4.94066e-324
271,1687.23,1,0,4.94066e-324
272,187.205,1,0,4.94066e-324
273,512.396,1,0,4.94066e-324
274,481.677,1,0,4.94066e-324
275,323.965,1,0,4.94066e-324
276,728.166,1,0,4.94066e-324
277,484.708,1,0,4.94066e-324
278,987.057,1,0,4.94066e-324
279,1306.65,1,0,4.94066e-324
280,247.927,1,0,4.94066e-324
281,169.488,1,0,4.94066e-324
282,3160.9,1,0,4.94066e-324
283,3508.68,1,0,4.94066e-324
284,2771.67,1,0,4.94066e-324
285,236.9,1,0,4.94066e-324
286,333.687,1,0,4.94066e-324
287,1061.09,1,0,4.94066e-324
288,189.636,1,0,4.94066e-324
289,513.819,1,0,4.94066e-324
290,3610.87,1,0,4.94066e-324
291,2590.56,1,0,4.94066e-324
292,321.953,1,0,4.94066e-324
293,1207.9,1,0,4.94066e-324
294,732.653,1,0,4.94066e-324
295,159.705,1,0,4.94066e-324
296,288.923,1,0,4.94066e-324
297,407.228,1,0,4.94066e-324
298,347.697,1,0,4.94066e-324
299,676.519,1,0,4.94066e-324
300,486.811,1,0,4.94066e-324
301,163.229,1,0,4.94066e-324
302,202.724,1,0,4.94066e-324
303,333.513,1,0,4.94066e-324
304,1005.47,1,0,4.94066e-324
305,2893.18,1,0,4.94066e-324
306,901.972,1,0,4.94066e-324
307,2970.68,1,0,4.94066e-324
308,554.127,1,0,4.94066e-324
309,187.134,1,0,4.94066e-324
310,982.305,1,0,4.94066e-324
311,781.502,1,0,4.94066e-324
312,258.118,1,0,4.94066e-324
313,556.176,1,0,4.94066e-324
314,376.118,1,0,4.94066e-324
315,1023.18,1,0,4.94066e-324
316,2514.19,1,0,4.94066e-324
317,2097.34,1,0,4.94066e-324
318,605.64,1,0,4.94066e-324
319,2450.86,1,0,4.94066e-324
320,848.239,1,0,4.94066e-324
321,1791.63,1,0,4.94066e-324
322,3134.46,1,0,4.94066e-324
323,282.927,1,0,4.94066e-324
324,3157.37,1,0,4.94066e-324
325,3197.77,1,0,4.94066e-324
326,3134.22,1,0,4.94066e-324
327,3208.48,1,0,4.94066e-324
328,3243.79,1,0,4.94066e-324
329,3304.92,1,0,4.94066e-324
330,3479.83,1,0,4.94066e-324
331,2875.29,1,0,4.94066e-324
332,486.803,1,0,4.94066e-324
333,2763.34,1,0,4.94066e-324
334,1055.97,1,0,4.94066e-324
335,1400.97,1,0,4.94066e-324
336,2680.23,1,0,4.94066e-324
337,1049.65,1,0,4.94066e-324
338,2595.27,1,0,4.94066e-324
339,1318.01,1,0,4.94066e-324
340,2599.7,1,0,4.94066e-324
341,201.991,1,0,4.94066e-324
342,346.034,1,0,4.94066e-324
343,271.284,1,0,4.94066e-324
344,1131.06,1,0,4.94066e-324
345,645.175,1,0,4.94066e-324
346,207.084,1,0,4.94066e-324
347,1453.89,1,0,4.94066e-324
348,556.161,1,0,4.94066e-324
349,562.872,1,0,4.94066e-324
350,2460.01,1,0,4.94066e-324
351,3458.39,1,0,4.94066e-324
352,1985.53,1,0,4.94066e-324
353,1890.24,1,0,4.94066e-324
354,752.526,1,0,4.94066e-324
355,167.489,1,0,4.94066e-324
356,154.866,1,0,4.94066e-324
357,2926.71,1,0,4.94066e-324
358,2238.23,1,0,4.94066e-324
359,491.05,1,0,4.94066e-324
360,143.515,1,0,4.94066e-324
361,2424,1,0,4.94066e-324
362,208.498,1,0,4.94066e-324
363,109.222,1,0,4.94066e-324
364,1153.39,1,0,4.94066e-324
365,1952.75,1,0,4.94066e-324
366,552.623,1,0,4.94066e-324
367,801.558,1,0,4.94066e-324
368,1042.67,1,0,4.94066e-324
369,1776.82,1,0,4.94066e-324
370,1985.55,1,0,4.94066e-324
371,3272.97,1,0,4.94066e-324
372,3167.28,1,0,4.94066e-324
373,3263.56,1,0,4.94066e-324
374,3275.66,1,0,4.94066e-324
375,1879.04,1,0,4.94066e-324
376,3523.33,1,0,4.94066e-324
377,1453.11,1,0,4.94066e-324
378,696.973,1,0,4.94066e-324
379,361.716,1,0,4.94066e-324
380,913.309,1,0,4.94066e-324
381,463.402,1,0,4.94066e-324
382,174.938,1,0,4.94066e-324
383,1154.75,1,0,4.94066e-324
384,1459.94,1,0,4.94066e-324
385,646.59,1,0,4.94066e-324
386,2626.91,1,0,4.94066e-324
387,1360.13,1,0,4.94066e-324
388,488.08,1,0,4.94066e-324
389,122.694,1,0,4.94066e-324
390,630.133,1,0,4.94066e-324
391,187.522,1,0,4.94066e-324
392,673.391,1,0,4.94066e-324
393,249.669,1,0,4.94066e-324
394,1052.02,1,0,4.94066e-324
395,575.158,1,0,4.94066e-324
396,673.711,1,0,4.94066e-324
397,2760.65,1,0,4.94066e-324
398,372.134,1,0,4.94066e-324
399,678.116,1,0,4.94066e-324
400,2888.35,1,0,4.94066e-324
401,1009.96,1,0,4.94066e-324
402,1012.46,1,0,4.94066e-324
403,806.189,1,0,4.94066e-324
404,3235.12,1,0,4.94066e-324
405,3351.73,1,0,4.94066e-324
406,198.506,1,0,4.94066e-324
407,197.514,1,0,4.94066e-324
408,3038.37,1,0,4.94066e-324
409,650.711,1,0,4.94066e-324
410,1059.78,1,0,4.94066e-324
411,3065.2,1,0,4.94066e-324
412,468.637,1,0,4.94066e-324
413,2881.23,1,0,4.94066e-324
414,1125.41,1,0,4.94066e-324
415,347.359,1,0,4.94066e-324
416,2049.89,1,0,4.94066e-324
417,3314.2,1,0,4.94066e-324
418,3249.09,1,0,4.94066e-324
419,579.072,1,0,4.94066e-324
420,483.894,1,0,4.94066e-324
421,939.453,1,0,4.94066e-324
422,2148.06,1,0,4.94066e-324
423,505.311,1,0,4.94066e-324
424,813.852,1,0,4.94066e-324
425,534.842,1,0,4.94066e-324
426,831.264,1,0,4.94066e-324
427,625.085,1,0,4.94066e-324
428,364.851,1,0,4.94066e-324
429,608.426,1,0,4.94066e-324
430,2513.93,1,0,4.94066e-324
431,700.194,1,0,4.94066e-324
432,436.199,1,0,4.94066e-324
433,281.338,1,0,4.94066e-324
434,639.557,1,0,4.94066e-324
435,239.937,1,0,4.94066e-324
436,1436.63,1,0,4.94066e-324
437,361.602,1,0,4.94066e-324
438,884.54,1,0,4.94066e-324
439,253.768,1,0,4.94066e-324
440,543.744,1,0,4.94066e-324
441,1134.6,1,0,4.94066e-324
442,3073.89,1,0,4.94066e-324
443,1566.72,1,0,4.94066e-324
444,2101.1,1,0,4.94066e-324
445,1726.82,1,0,4.94066e-324
446,2827.68,1,0,4.94066e-324
447,2524.22,1,0,4.94066e-324
448,1397.97,1,0,4.94066e-324
449,880.738,1,0,4.94066e-324
450,1552.19,1,0,4.94066e-324
451,592.63,1,0,4.94066e-324
452,1441.44,1,0,4.94066e-324
453,500.959,1,0,4.94066e-324
454,1223.53,1,0,4.94066e-324
455,1938.98,1,0,4.94066e-324
456,1353.69,1,0,4.94066e-324
457,1284.02,1,0,4.94066e-324
458,1209.25,1,0,4.94066e-324
459,233.022,1,0,4.94066e-324
460,2029.49,1,0,4.94066e-324
461,204.933,1,0,4.94066e-324
462,276.658,1,0,4.94066e-324
463,3009.57,1,0,4.94066e-324
464,595.65,1,0,4.94066e-324
465,1148.67,1,0,4.94066e-324
466,278.358,1,0,4.94066e-324
467,746.368,1,0,4.94066e-324
468,1005.06,1,0,4.94066e-324
469,731.573,1,0,4.94066e-324
470,852.467,1,0,4.94066e-324
471,2748.72,1,0,4.94066e-324
472,398.352,1,0,4.94066e-324
473,657.777,1,0,4.94066e-324
474,508.398,1,0,4.94066e-324
475,2083.66,1,0,4.94066e-324
476,735.415,1,0,4.94066e-324
477,1150.98,1,0,4.94066e-324
478,727.425,1,0,4.94066e-324
479,2361.45,1,0,4.94066e-324
480,1482.59,1,0,4.94066e-324
481,292.068,1,0,4.94066e-324
482,184.646,1,0,4.94066e-324
483,150.959,1,0,4.94066e-324
484,278.716,1,0,4.94066e-324
485,616.529,1,0,4.94066e-324
486,150.258,1,0,4.94066e-324
487,200.44,1,0,4.94066e-324
488,425.02,1,0,4.94066e-324
489,785.432,1,0,4.94066e-324
490,237.526,1,0,4.94066e-324
491,581.713,1,0,4.94066e-324
492,1553.79,1,0,4.94066e-324
493,877.104,1,0,4.94066e-324
494,714.069,1,0,4.94066e-324
495,1563.87,1,0,4.94066e-324
496,671.353,1,0,4.94066e-324
497,3074.4,1,0,4.94066e-324
498,3114.78,1,0,4.94066e-324
499,3094.65,1,0,4.94066e-324
500,595.19,1,0,4.94066e-324
501,1853.5,1,0,4.94066e-324
502,3080.26,1,0,4.94066e-324
503,1349.72,1,0,4.94066e-324
504,1026.54,1,0,4.94066e-324
505,1610.4,1,0,4.94066e-324
506,996.01,1,0,4.94066e-324
507,2967.17,1,0,4.94066e-324
508,1946.88,1,0,4.94066e-324
509,674.302,1,0,4.94066e-324
510,782.756,1,0,4.94066e-324
511,1338.59,1,0,4.94066e-324
512,563.665,1,0,4.94066e-324
513,2608.76,1,0,4.94066e-324
514,1353.55,1,0,4.94066e-324
515,3222.4,1,0,4.94066e-324
516,1888.9,1,0,4.94066e-324
517,378.82,1,0,4.94066e-324
518,858.92,1,0,4.94066e-324
519,1364.2,1,0,4.94066e-324
520,1281.28,1,0,4.94066e-324
521,1383.36,1,0,4.94066e-324
522,831.925,1,0,4.94066e-324
523,417.516,1,0,4.94066e-324
524,602.703,1,0,4.94066e-324
525,487.812,1,0,4.94066e-324
526,223.78,1,0,4.94066e-324
527,1152.88,1,0,4.94066e-324
528,862.033,1,0,4.94066e-324
529,1986.29,1,0,4.94066e-324
530,2104.44,1,0,4.94066e-324
531,360.902,1,0,4.94066e-324
532,640.93,1,0,4.94066e-324
533,393.502,1,0,4.94066e-324
534,673.581,1,0,4.94066e-324
535,834.745,1,0,4.94066e-324
536,987.199,1,0,4.94066e-324
537,491.324,1,0,4.94066e-324
538,411.86,1,0,4.94066e-324
539,547.26,1,0,4.94066e-324
540,1068.91,1,0,4.94066e-324
541,373.501,1,0,4.94066e-324
542,1863.37,1,0,4.94066e-324
543,868.714,1,0,4.94066e-324
544,199.958,1,0,4.94066e-324
545,1870.04,1,0,4.94066e-324
546,723.082,1,0,4.94066e-324
547,524.647,1,0,4.94066e-324
548,708.518,1,0,4.94066e-324
549,368.307,1,0,4.94066e-324
550,854.164,1,0,4.94066e-324
551,987.839,1,0,4.94066e-324
552,355.266,1,0,4.94066e-324
553,653.634,1,0,4.94066e-324
554,1291.07,1,0,4.94066e-324
555,663.92,1,0,4.94066e-324
556,334.441,1,0,4.94066e-324
557,995.899,1,0,4.94066e-324
558,753.452,1,0,4.94066e-324
559,3117.23,1,0,4.94066e-324
560,768.293,1,0,4.94066e-324
561,601.926,1,0,4.94066e-324
562,2383.74,1,0,4.94066e-324
563,1156.95,1,0,4.94066e-324
564,256.64,1,0,4.94066e-324
565,1299.7,1,0,4.94066e-324
566,598.779,1,0,4.94066e-324
567,3183.63,1,0,4.94066e-324
568,1690.16,1,0,4.94066e-324
569,789.1,1,0,4.94066e-324
570,1175.34,1,0,4.94066e-324
571,1868.24,1,0,4.94066e-324
572,1607.56,1,0,4.94066e-324
573,1429.55,1,0,4.94066e-324
574,728.745,1,0,4.94066e-324
575,1146.75,1,0,4.94066e-324
576,185.543,1,0,4.94066e-324
577,455.186,1,0,4.94066e-324
578,704.806,1,0,4.94066e-324
579,403.546,1,0,4.94066e-324
580,455.18,1,0,4.94066e-324
581,1356.52,1,0,4.94066e-324
582,266.881,1,0,4.94066e-324
583,1099.35,1,0,4.94066e-324
584,1651.68,1,0,4.94066e-324
585,523.266,1,0,4.94066e-324
586,893.029,1,0,4.94066e-324
587,528.31,1,0,4.94066e-324
588,244.212,1,0,4.94066e-324
589,393.005,1,0,4.94066e-324
590,591.978,1,0,4.94066e-324
591,329.358,1,0,4.94066e-324
592,1067.37,1,0,4.94066e-324
593,1880.16,1,0,4.94066e-324
594,623.16,1,0,4.94066e-324
595,2079.8,1,0,4.94066e-324
596,769.028,1,0,4.94066e-324
597,416.807,1,0,4.94066e-324
598,1235.6,1,0,4.94066e-324
599,381.394,1,0,4.94066e-324
600,1188.51,1,0,4.94066e-324
601,3385.17,1,0,4.94066e-324
602,691.012,1,0,4.94066e-324
603,1026.15,1,0,4.94066e-324
604,634.369,1,0,4.94066e-324
605,759.315,1,0,4.94066e-324
606,401.627,1,0,4.94066e-324
607,932.862,1,0,4.94066e-324
608,1695.86,1,0,4.94066e-324
609,2087.57,1,0,4.94066e-324
610,797.232,1,0,4.94066e-324
611,956.565,1,0,4.94066e-324
612,922.773,1,0,4.94066e-324
613,3180.65,1,0,4.94066e-324
614,3269.16,1,0,4.94066e-324
615,3255.46,1,0,4.94066e-324
616,3237.44,1,0,4.94066e-324
617,272.189,1,0,4.94066e-324
618,351.487,1,0,4.94066e-324
619,1201.45,1,0,4.94066e-324
620,1910.72,1,0,4.94066e-324
621,538.82,1,0,4.94066e-324
622,418.897,1,0,4.94066e-324
623,535.296,1,0,4.94066e-324
624,1805.92,1,0,4.94066e-324
625,679.119,1,0,4.94066e-324
626,1297.26,1,0,4.94066e-324
627,1248.41,1,0,4.94066e-324
628,165.039,1,0,4.94066e-324
629,418.402,1,0,4.94066e-324
630,219.669,1,0,4.94066e-324
631,216.235,1,0,4.94066e-324
632,543.59,1,0,4.94066e-324
633,473.411,1,0,4.94066e-324
634,380.428,1,0,4.94066e-324
635,886.7,1,0,4.94066e-324
636,1478.63,1,0,4.94066e-324
637,202.312,1,0,4.94066e-324
638,1074.16,1,0,4.94066e-324
639,299.973,1,0,4.94066e-324
640,1157.75,1,0,4.94066e-324
641,1066.08,1,0,4.94066e-324
642,832.445,1,0,4.94066e-324
643,762.973,1,0,4.94066e-324
644,638.992,1,0,4.94066e-324
645,937.326,1,0,4.94066e-324
646,413.517,1,0,4.94066e-324
647,351.95,1,0,4.94066e-324
648,3144.21,1,0,4.94066e-324
649,1310.36,1,0,4.94066e-324
650,246.485,1,0,4.94066e-324
651,521.392,1,0,4.94066e-324
652,2439.63,1,0,4.94066e-324
653,207.4,1,0,4.94066e-324
654,418.607,1,0,4.94066e-324
655,809.401,1,0,4.94066e-324
656,645.223,1,0,4.94066e-324
657,819.814,1,0,4.94066e-324
658,614.285,1,0,4.94066e-324
659,891.078,1,0,4.94066e-324
660,216.235,1,0,4.94066e-324
661,207.582,1,0,4.94066e-324
662,581.664,1,0,4.94066e-324
663,459.928,1,0,4.94066e-324
664,591.964,1,0,4.94066e-324
665,248.426,1,0,4.94066e-324
666,458.91,1,0,4.94066e-324
667,315.712,1,0,4.94066e-324
668,633.153,1,0,4.94066e-324
669,412.796,1,0,4.94066e-324
670,1114.88,1,0,4.94066e-324
671,747.901,1,0,4.94066e-324
672,319.805,1,0,4.94066e-324
673,323.23,1,0,4.94066e-324
674,216.311,1,0,4.94066e-324
675,1292.72,1,0,4.94066e-324
676,650.669,1,0,4.94066e-324
677,699.536,1,0,4.94066e-324
678,438.213,1,0,4.94066e-324
679,1466.29,1,0,4.94066e-324
680,880.197,1,0,4.94066e-324
681,392.513,1,0,4.94066e-324
682,1281.09,1,0,4.94066e-324
683,1131.18,1,0,4.94066e-324
684,633.731,1,0,4.94066e-324
685,559.271,1,0,4.94066e-324
686,345.346,1,0,4.94066e-324
687,204.198,1,0,4.94066e-324
688,700.312,1,0,4.94066e-324
689,609.873,1,0,4.94066e-324
690,358.668,1,0,4.94066e-324
691,1119.04,1,0,4.94066e-324
692,475.407,1,0,4.94066e-324
693,877.032,1,0,4.94066e-324
694,319.457,1,0,4.94066e-324
695,363.055,1,0,4.94066e-324
696,592.883,1,0,4.94066e-324
697,332.919,1,0,4.94066e-324
698,318.821,1,0,4.94066e-324
699,3297.56,1,0,4.94066e-324
700,874.634,1,0,4.94066e-324
701,2194.35,1,0,4.94066e-324
702,1273.29,1,0,4.94066e-324
703,1017.91,1,0,4.94066e-324
704,743.992,1,0,4.94066e-324
705,3103.12,1,0,4.94066e-324
706,1034.5,1,0,4.94066e-324
707,884.1,1,0,4.94066e-324
708,1518.41,1,0,4.94066e-324
709,1229.07,1,0,4.94066e-324
710,271.862,1,0,4.94066e-324
711,1016.09,1,0,4.94066e-324
712,1182.13,1,0,4.94066e-324
713,1004.83,1,0,4.94066e-324
714,405.38,1,0,4.94066e-324
715,1113.75,1,0,4.94066e-324
716,1529.78,1,0,4.94066e-324
717,1050.33,1,0,4.94066e-324
718,1501.58,1,0,4.94066e-324
719,199.384,1,0,4.94066e-324
720,240.115,1,0,4.94066e-324
721,2219.08,1,0,4.94066e-324
722,996.532,1,0,4.94066e-324
723,662.006,1,0,4.94066e-324
724,646.71,1,0,4.94066e-324
725,108.649,1,0,4.94066e-324
726,343.683,1,0,4.94066e-324
727,725.948,1,0,4.94066e-324
728,363.7,1,0,4.94066e-324
729,550.165,1,0,4.94066e-324
730,561.385,1,0,4.94066e-324
731,1164.97,1,0,4.94066e-324
732,1735.83,1,0,4.94066e-324
733,984.612,1,0,4.94066e-324
734,1767.58,1,0,4.94066e-324
735,390.852,1,0,4.94066e-324
736,1975.88,1,0,4.94066e-324
737,1115.98,1,0,4.94066e-324
738,376.307,1,0,4.94066e-324
739,267.163,1,0,4.94066e-324
740,946.314,1,0,4.94066e-324
741,1176.69,1,0,4.94066e-324
742,2363.93,1,0,4.94066e-324
743,443.996,1,0,4.94066e-324
744,1951.07,1,0,4.94066e-324
745,954.645,1,0,4.94066e-324
746,573.685,1,0,4.94066e-324
747,1794.22,1,0,4.94066e-324
748,852.284,1,0,4.94066e-324
749,3090.07,1,0,4.94066e-324
750,994.049,1,0,4.94066e-324
751,417.536,1,0,4.94066e-324
