step,solve_time_ms,converged,iterations_used,cost_value
99,130.367,1,0,4.94066e-324
100,697.362,1,0,4.94066e-324
101,280.104,1,0,4.94066e-324
102,184.564,1,0,4.94066e-324
103,289.805,1,0,4.94066e-324
104,414.382,1,0,4.94066e-324
105,185.586,1,0,4.94066e-324
106,69.7281,1,0,4.94066e-324
107,535.394,1,0,4.94066e-324
108,66.3913,1,0,4.94066e-324
109,251.47,1,0,4.94066e-324
110,291.365,1,0,4.94066e-324
111,66.4843,1,0,4.94066e-324
112,178.356,1,0,4.94066e-324
113,264.567,1,0,4.94066e-324
114,155.741,1,0,4.94066e-324
115,280.508,1,0,4.94066e-324
116,355.029,1,0,4.94066e-324
117,118.534,1,0,4.94066e-324
118,205.593,1,0,4.94066e-324
119,148.384,1,0,4.94066e-324
120,113.615,1,0,4.94066e-324
121,167.79,1,0,4.94066e-324
122,179.568,1,0,4.94066e-324
123,304.808,1,0,4.94066e-324
124,454.371,1,0,4.94066e-324
125,265.652,1,0,4.94066e-324
126,125.329,1,0,4.94066e-324
127,162.409,1,0,4.94066e-324
128,658.903,1,0,4.94066e-324
129,241.548,1,0,4.94066e-324
130,146.182,1,0,4.94066e-324
131,224.095,1,0,4.94066e-324
132,533.447,1,0,4.94066e-324
133,488.049,1,0,4.94066e-324
134,210.055,1,0,4.94066e-324
135,289.808,1,0,4.94066e-324
136,387.047,1,0,4.94066e-324
137,178.12,1,0,4.94066e-324
138,350.872,1,0,4.94066e-324
139,227.197,1,0,4.94066e-324
140,69.4545,1,0,4.94066e-324
141,140.702,1,0,4.94066e-324
142,141.13,1,0,4.94066e-324
143,293.204,1,0,4.94066e-324
144,369.216,1,0,4.94066e-324
145,1274.4,1,0,4.94066e-324
146,294.983,1,0,4.94066e-324
147,289.085,1,0,4.94066e-324
148,165.573,1,0,4.94066e-324
149,205.087,1,0,4.94066e-324
150,436.72,1,0,4.94066e-324
151,178.493,1,0,4.94066e-324
152,410.474,1,0,4.94066e-324
153,281.85,1,0,4.94066e-324
154,197.939,1,0,4.94066e-324
155,189.932,1,0,4.94066e-324
156,371.699,1,0,4.94066e-324
157,156.815,1,0,4.94066e-324
158,226.419,1,0,4.94066e-324
159,246.435,1,0,4.94066e-324
160,215.559,1,0,4.94066e-324
161,248.3,1,0,4.94066e-324
162,2144.37,1,0,4.94066e-324
163,297.592,1,0,4.94066e-324
164,376.214,1,0,4.94066e-324
165,214.306,1,0,4.94066e-324
166,144.856,1,0,4.94066e-324
167,444.532,1,0,4.94066e-324
168,161.078,1,0,4.94066e-324
169,143.106,1,0,4.94066e-324
170,194.615,1,0,4.94066e-324
171,151.732,1,0,4.94066e-324
172,244.099,1,0,4.94066e-324
173,620.552,1,0,4.94066e-324
174,164.595,1,0,4.94066e-324
175,268.008,1,0,4.94066e-324
176,171.718,1,0,4.94066e-324
177,393.669,1,0,4.94066e-324
178,321.036,1,0,4.94066e-324
179,236.442,1,0,4.94066e-324
180,349.115,1,0,4.94066e-324
181,165.095,1,0,4.94066e-324
182,178.861,1,0,4.94066e-324
183,632.453,1,0,4.94066e-324
184,338.483,1,0,4.94066e-324
185,403.411,1,0,4.94066e-324
186,589.238,1,0,4.94066e-324
187,251.303,1,0,4.94066e-324
188,744.261,1,0,4.94066e-324
189,224.991,1,0,4.94066e-324
190,1055.24,1,0,4.94066e-324
191,532.03,1,0,4.94066e-324
192,180.633,1,0,4.94066e-324
193,364.686,1,0,4.94066e-324
194,172.052,1,0,4.94066e-324
195,228.649,1,0,4.94066e-324
196,337.745,1,0,4.94066e-324
197,217.571,1,0,4.94066e-324
198,596.591,1,0,4.94066e-324
199,466.526,1,0,4.94066e-324
200,905.824,1,0,4.94066e-324
201,125.299,1,0,4.94066e-324
202,708.449,1,0,4.94066e-324
203,644.156,1,0,4.94066e-324
204,218.238,1,0,4.94066e-324
205,220.121,1,0,4.94066e-324
206,149.05,1,0,4.94066e-324
207,302.324,1,0,4.94066e-324
208,535.657,1,0,4.94066e-324
209,593.588,1,0,4.94066e-324
210,455.733,1,0,4.94066e-324
211,170.031,1,0,4.94066e-324
212,339.433,1,0,4.94066e-324
213,371.619,1,0,4.94066e-324
214,462.69,1,0,4.94066e-324
215,426.148,1,0,4.94066e-324
216,155.518,1,0,4.94066e-324
217,101.078,1,0,4.94066e-324
218,289.519,1,0,4.94066e-324
219,232.535,1,0,4.94066e-324
220,135.225,1,0,4.94066e-324
221,120.835,1,0,4.94066e-324
222,233.056,1,0,4.94066e-324
223,77.8779,1,0,4.94066e-324
224,142.416,1,0,4.94066e-324
225,315.694,1,0,4.94066e-324
226,121.65,1,0,4.94066e-324
227,381.654,1,0,4.94066e-324
228,200.743,1,0,4.94066e-324
229,497.632,1,0,4.94066e-324
230,632.723,1,0,4.94066e-324
231,115.323,1,0,4.94066e-324
232,344.606,1,0,4.94066e-324
233,482.677,1,0,4.94066e-324
234,1203.43,1,0,4.94066e-324
235,117.259,1,0,4.94066e-324
236,361.398,1,0,4.94066e-324
237,337.816,1,0,4.94066e-324
238,420.504,1,0,4.94066e-324
239,388.934,1,0,4.94066e-324
240,223.335,1,0,4.94066e-324
241,133.438,1,0,4.94066e-324
242,137.182,1,0,4.94066e-324
243,197.639,1,0,4.94066e-324
244,261.143,1,0,4.94066e-324
245,338.866,1,0,4.94066e-324
246,185.934,1,0,4.94066e-324
247,207.277,1,0,4.94066e-324
248,195.693,1,0,4.94066e-324
249,192.759,1,0,4.94066e-324
250,99.8302,1,0,4.94066e-324
251,136.603,1,0,4.94066e-324
252,267.064,1,0,4.94066e-324
253,315.384,1,0,4.94066e-324
254,360.319,1,0,4.94066e-324
255,628.731,1,0,4.94066e-324
256,985.206,1,0,4.94066e-324
257,336.174,1,0,4.94066e-324
258,565.875,1,0,4.94066e-324
259,315.101,1,0,4.94066e-324
260,355.859,1,0,4.94066e-324
261,239.799,1,0,4.94066e-324
262,343.333,1,0,4.94066e-324
263,532.69,1,0,4.94066e-324
264,824.111,1,0,4.94066e-324
265,1060.95,1,0,4.94066e-324
266,115.49,1,0,4.94066e-324
267,276.243,1,0,4.94066e-324
268,123.963,1,0,4.94066e-324
269,240.377,1,0,4.94066e-324
270,76.1513,1,0,4.94066e-324
271,206.126,1,0,4.94066e-324
272,160.773,1,0,4.94066e-324
273,90.2918,1,0,4.94066e-324
274,87.0117,1,0,4.94066e-324
275,116.647,1,0,4.94066e-324
276,168.19,1,0,4.94066e-324
277,189.702,1,0,4.94066e-324
278,365.551,1,0,4.94066e-324
279,160.731,1,0,4.94066e-324
280,185.456,1,0,4.94066e-324
281,507.99,1,0,4.94066e-324
282,251.689,1,0,4.94066e-324
283,330.784,1,0,4.94066e-324
284,297.14,1,0,4.94066e-324
285,547.311,1,0,4.94066e-324
286,603.066,1,0,4.94066e-324
287,206.21,1,0,4.94066e-324
288,325.898,1,0,4.94066e-324
289,357.459,1,0,4.94066e-324
290,240.75,1,0,4.94066e-324
291,698.68,1,0,4.94066e-324
292,231.064,1,0,4.94066e-324
293,405.175,1,0,4.94066e-324
294,757.804,1,0,4.94066e-324
295,187.889,1,0,4.94066e-324
296,388.691,1,0,4.94066e-324
297,146.511,1,0,4.94066e-324
298,105.955,1,0,4.94066e-324
299,98.7365,1,0,4.94066e-324
300,375.786,1,0,4.94066e-324
301,214.235,1,0,4.94066e-324
302,110.31,1,0,4.94066e-324
303,117.233,1,0,4.94066e-324
304,249.036,1,0,4.94066e-324
305,286.986,1,0,4.94066e-324
306,445.463,1,0,4.94066e-324
307,167.604,1,0,4.94066e-324
308,351.947,1,0,4.94066e-324
309,515.737,1,0,4.94066e-324
310,174.646,1,0,4.94066e-324
311,630.376,1,0,4.94066e-324
312,143.532,1,0,4.94066e-324
313,510.268,1,0,4.94066e-324
314,246.257,1,0,4.94066e-324
315,452.068,1,0,4.94066e-324
316,130.493,1,0,4.94066e-324
317,299.244,1,0,4.94066e-324
318,203.297,1,0,4.94066e-324
319,212.096,1,0,4.94066e-324
320,294.378,1,0,4.94066e-324
321,353.428,1,0,4.94066e-324
322,243.69,1,0,4.94066e-324
323,179.868,1,0,4.94066e-324
324,369.812,1,0,4.94066e-324
325,314.716,1,0,4.94066e-324
326,131.311,1,0,4.94066e-324
327,328.614,1,0,4.94066e-324
328,434.32,1,0,4.94066e-324
329,94.3463,1,0,4.94066e-324
330,271.003,1,0,4.94066e-324
331,436.905,1,0,4.94066e-324
332,97.2712,1,0,4.94066e-324
333,245.909,1,0,4.94066e-324
334,598.347,1,0,4.94066e-324
335,131.409,1,0,4.94066e-324
336,285.726,1,0,4.94066e-324
337,230.545,1,0,4.94066e-324
338,149.826,1,0,4.94066e-324
339,418.817,1,0,4.94066e-324
340,480.73,1,0,4.94066e-324
341,166.26,1,0,4.94066e-324
342,267.161,1,0,4.94066e-324
343,566.547,1,0,4.94066e-324
344,175.045,1,0,4.94066e-324
345,249.866,1,0,4.94066e-324
346,362.336,1,0,4.94066e-324
347,382.777,1,0,4.94066e-324
348,88.1689,1,0,4.94066e-324
349,212.307,1,0,4.94066e-324
350,96.379,1,0,4.94066e-324
351,502.03,1,0,4.94066e-324
352,258.673,1,0,4.94066e-324
353,447.979,1,0,4.94066e-324
354,176.499,1,0,4.94066e-324
355,663.723,1,0,4.94066e-324
356,156.275,1,0,4.94066e-324
357,125.522,1,0,4.94066e-324
358,118.8,1,0,4.94066e-324
359,363.716,1,0,4.94066e-324
360,337.061,1,0,4.94066e-324
361,141.737,1,0,4.94066e-324
362,636.274,1,0,4.94066e-324
363,358.688,1,0,4.94066e-324
364,535.631,1,0,4.94066e-324
365,530.359,1,0,4.94066e-324
366,208.624,1,0,4.94066e-324
367,87.3572,1,0,4.94066e-324
368,181.276,1,0,4.94066e-324
369,274.281,1,0,4.94066e-324
370,1163.74,1,0,4.94066e-324
371,127.233,1,0,4.94066e-324
372,291.31,1,0,4.94066e-324
373,108.118,1,0,4.94066e-324
374,114.037,1,0,4.94066e-324
375,427.497,1,0,4.94066e-324
376,153.095,1,0,4.94066e-324
377,96.4089,1,0,4.94066e-324
378,173.491,1,0,4.94066e-324
379,239.998,1,0,4.94066e-324
380,101.809,1,0,4.94066e-324
381,1064.69,1,0,4.94066e-324
382,389.292,1,0,4.94066e-324
383,463.256,1,0,4.94066e-324
384,131.243,1,0,4.94066e-324
385,398.526,1,0,4.94066e-324
386,308.999,1,0,4.94066e-324
387,1138.99,1,0,4.94066e-324
388,685.137,1,0,4.94066e-324
389,558.746,1,0,4.94066e-324
390,237.897,1,0,4.94066e-324
391,321.274,1,0,4.94066e-324
392,96.5657,1,0,4.94066e-324
393,405.803,1,0,4.94066e-324
394,380.87,1,0,4.94066e-324
395,131.288,1,0,4.94066e-324
396,97.3522,1,0,4.94066e-324
397,294.794,1,0,4.94066e-324
398,186.167,1,0,4.94066e-324
399,175.21,1,0,4.94066e-324
400,595.792,1,0,4.94066e-324
401,631.517,1,0,4.94066e-324
402,398.813,1,0,4.94066e-324
403,83.5287,1,0,4.94066e-324
404,251.628,1,0,4.94066e-324
405,188.853,1,0,4.94066e-324
406,153.752,1,0,4.94066e-324
407,94.3807,1,0,4.94066e-324
408,111.939,1,0,4.94066e-324
409,594.416,1,0,4.94066e-324
410,1319.91,1,0,4.94066e-324
411,119.96,1,0,4.94066e-324
412,373.931,1,0,4.94066e-324
413,344.944,1,0,4.94066e-324
414,869.778,1,0,4.94066e-324
415,233.225,1,0,4.94066e-324
416,230.339,1,0,4.94066e-324
417,127.722,1,0,4.94066e-324
418,202.561,1,0,4.94066e-324
419,311.876,1,0,4.94066e-324
420,263.957,1,0,4.94066e-324
421,204.303,1,0,4.94066e-324
422,198.439,1,0,4.94066e-324
423,217.707,1,0,4.94066e-324
424,368.464,1,0,4.94066e-324
425,109.251,1,0,4.94066e-324
426,340.756,1,0,4.94066e-324
427,68.2407,1,0,4.94066e-324
428,535.811,1,0,4.94066e-324
429,269.434,1,0,4.94066e-324
430,394.171,1,0,4.94066e-324
431,755.537,1,0,4.94066e-324
432,173.095,1,0,4.94066e-324
433,1174.46,1,0,4.94066e-324
434,110.737,1,0,4.94066e-324
435,511.314,1,0,4.94066e-324
436,669.375,1,0,4.94066e-324
437,492.483,1,0,4.94066e-324
438,283.578,1,0,4.94066e-324
439,245.375,1,0,4.94066e-324
440,534.416,1,0,4.94066e-324
441,264.301,1,0,4.94066e-324
442,328.995,1,0,4.94066e-324
443,434.598,1,0,4.94066e-324
444,783.949,1,0,4.94066e-324
445,131.481,1,0,4.94066e-324
446,482.007,1,0,4.94066e-324
447,696.391,1,0,4.94066e-324
448,342.233,1,0,4.94066e-324
449,312.598,1,0,4.94066e-324
450,165.737,1,0,4.94066e-324
451,244.121,1,0,4.94066e-324
452,671.832,1,0,4.94066e-324
453,1119.84,1,0,4.94066e-324
454,207.485,1,0,4.94066e-324
455,366.107,1,0,4.94066e-324
456,533.188,1,0,4.94066e-324
457,414.378,1,0,4.94066e-324
458,475.158,1,0,4.94066e-324
459,70.5058,1,0,4.94066e-324
460,284.821,1,0,4.94066e-324
461,487.916,1,0,4.94066e-324
462,612.916,1,0,4.94066e-324
463,290.014,1,0,4.94066e-324
464,768.416,1,0,4.94066e-324
465,333.234,1,0,4.94066e-324
466,231.255,1,0,4.94066e-324
467,119.011,1,0,4.94066e-324
468,680.543,1,0,4.94066e-324
469,289.411,1,0,4.94066e-324
470,79.4058,1,0,4.94066e-324
471,193.339,1,0,4.94066e-324
472,329.767,1,0,4.94066e-324
473,276.296,1,0,4.94066e-324
474,93.84,1,0,4.94066e-324
475,164.764,1,0,4.94066e-324
476,1042.09,1,0,4.94066e-324
477,90.5134,1,0,4.94066e-324
478,361.392,1,0,4.94066e-324
479,71.5926,1,0,4.94066e-324
480,177.093,1,0,4.94066e-324
481,174.505,1,0,4.94066e-324
482,102.031,1,0,4.94066e-324
483,269.464,1,0,4.94066e-324
484,400.465,1,0,4.94066e-324
485,265.631,1,0,4.94066e-324
486,162.11,1,0,4.94066e-324
487,234.344,1,0,4.94066e-324
488,552.626,1,0,4.94066e-324
489,309.993,1,0,4.94066e-324
490,631.499,1,0,4.94066e-324
491,191.595,1,0,4.94066e-324
492,476.275,1,0,4.94066e-324
493,176.483,1,0,4.94066e-324
494,462.386,1,0,4.94066e-324
495,386.448,1,0,4.94066e-324
496,264.751,1,0,4.94066e-324
497,262.342,1,0,4.94066e-324
498,438.389,1,0,4.94066e-324
499,199.864,1,0,4.94066e-324
500,1080.59,1,0,4.94066e-324
501,150.703,1,0,4.94066e-324
502,237.94,1,0,4.94066e-324
503,256.186,1,0,4.94066e-324
504,365.004,1,0,4.94066e-324
505,251.363,1,0,4.94066e-324
506,273.737,1,0,4.94066e-324
507,672.215,1,0,4.94066e-324
508,251.189,1,0,4.94066e-324
509,452.29,1,0,4.94066e-324
510,309.086,1,0,4.94066e-324
511,142.792,1,0,4.94066e-324
512,120.465,1,0,4.94066e-324
513,330.375,1,0,4.94066e-324
514,200.916,1,0,4.94066e-324
515,975.441,1,0,4.94066e-324
516,433.775,1,0,4.94066e-324
517,355.679,1,0,4.94066e-324
518,591.656,1,0,4.94066e-324
519,914.228,1,0,4.94066e-324
520,165.565,1,0,4.94066e-324
521,340.576,1,0,4.94066e-324
522,318.272,1,0,4.94066e-324
523,367.43,1,0,4.94066e-324
524,190.084,1,0,4.94066e-324
525,657.461,1,0,4.94066e-324
526,868.748,1,0,4.94066e-324
527,385.951,1,0,4.94066e-324
528,286.595,1,0,4.94066e-324
529,386.388,1,0,4.94066e-324
530,479.633,1,0,4.94066e-324
531,496.27,1,0,4.94066e-324
532,113.143,1,0,4.94066e-324
533,228.771,1,0,4.94066e-324
534,274.642,1,0,4.94066e-324
535,138.324,1,0,4.94066e-324
536,233.931,1,0,4.94066e-324
537,235.973,1,0,4.94066e-324
538,438.061,1,0,4.94066e-324
539,1064.55,1,0,4.94066e-324
540,376.873,1,0,4.94066e-324
541,295.956,1,0,4.94066e-324
542,209.053,1,0,4.94066e-324
543,64.5245,1,0,4.94066e-324
544,61.1384,1,0,4.94066e-324
545,249.943,1,0,4.94066e-324
546,303.883,1,0,4.94066e-324
547,764.084,1,0,4.94066e-324
548,86.9406,1,0,4.94066e-324
549,102.223,1,0,4.94066e-324
550,297.837,1,0,4.94066e-324
551,907.304,1,0,4.94066e-324
552,157.055,1,0,4.94066e-324
553,427.867,1,0,4.94066e-324
554,103.22,1,0,4.94066e-324
555,282.425,1,0,4.94066e-324
556,1025.44,1,0,4.94066e-324
557,222.974,1,0,4.94066e-324
558,495.815,1,0,4.94066e-324
559,94.6896,1,0,4.94066e-324
560,187.637,1,0,4.94066e-324
561,402.492,1,0,4.94066e-324
562,130.888,1,0,4.94066e-324
563,242.984,1,0,4.94066e-324
564,480.621,1,0,4.94066e-324
565,837.014,1,0,4.94066e-324
566,334.059,1,0,4.94066e-324
567,491.266,1,0,4.94066e-324
568,1306.43,1,0,4.94066e-324
569,1930.62,1,0,4.94066e-324
570,729.682,1,0,4.94066e-324
571,1667.37,1,0,4.94066e-324
572,899.27,1,0,4.94066e-324
573,2318.47,1,0,4.94066e-324
574,2996.37,1,0,4.94066e-324
575,1597.33,1,0,4.94066e-324
576,1779.34,1,0,4.94066e-324
577,941.462,1,0,4.94066e-324
578,1421.13,1,0,4.94066e-324
579,1521.79,1,0,4.94066e-324
580,985.377,1,0,4.94066e-324
581,2468.29,1,0,4.94066e-324
582,1820.47,1,0,4.94066e-324
583,1807.42,1,0,4.94066e-324
584,2254.2,1,0,4.94066e-324
585,3438.46,1,0,4.94066e-324
586,1449.89,1,0,4.94066e-324
587,2298.75,1,0,4.94066e-324
588,1955.41,1,0,4.94066e-324
589,2131.31,1,0,4.94066e-324
590,730.989,1,0,4.94066e-324
591,1835.72,1,0,4.94066e-324
592,2673.67,1,0,4.94066e-324
593,1884.97,1,0,4.94066e-324
594,942.245,1,0,4.94066e-324
595,3093.49,1,0,4.94066e-324
596,1243.84,1,0,4.94066e-324
597,3191.71,1,0,4.94066e-324
598,3411.42,1,0,4.94066e-324
599,2200.52,1,0,4.94066e-324
600,833.522,1,0,4.94066e-324
601,597.211,1,0,4.94066e-324
602,2732.4,1,0,4.94066e-324
603,904.171,1,0,4.94066e-324
604,769.086,1,0,4.94066e-324
605,2334.79,1,0,4.94066e-324
606,1593.66,1,0,4.94066e-324
607,1463.47,1,0,4.94066e-324
608,1857.68,1,0,4.94066e-324
609,638.175,1,0,4.94066e-324
610,2097.96,1,0,4.94066e-324
611,1164.54,1,0,4.94066e-324
612,446.438,1,0,4.94066e-324
613,345.619,1,0,4.94066e-324
614,497.189,1,0,4.94066e-324
615,3308.14,1,0,4.94066e-324
616,2413.15,1,0,4.94066e-324
617,444.914,1,0,4.94066e-324
618,1081.29,1,0,4.94066e-324
619,485.6,1,0,4.94066e-324
620,2824.42,1,0,4.94066e-324
621,638.694,1,0,4.94066e-324
622,2610.06,1,0,4.94066e-324
623,665.872,1,0,4.94066e-324
624,889.175,1,0,4.94066e-324
625,994.512,1,0,4.94066e-324
626,2291.04,1,0,4.94066e-324
627,3462.3,1,0,4.94066e-324
628,646.027,1,0,4.94066e-324
629,304.484,1,0,4.94066e-324
630,1067.23,1,0,4.94066e-324
631,3042.41,1,0,4.94066e-324
632,248.705,1,0,4.94066e-324
633,2518.85,1,0,4.94066e-324
634,1499.87,1,0,4.94066e-324
635,905.22,1,0,4.94066e-324
636,791.274,1,0,4.94066e-324
637,519.978,1,0,4.94066e-324
638,2533.38,1,0,4.94066e-324
639,1169.01,1,0,4.94066e-324
640,258.955,1,0,4.94066e-324
641,704.544,1,0,4.94066e-324
642,1552.01,1,0,4.94066e-324
643,1401.02,1,0,4.94066e-324
644,2324.83,1,0,4.94066e-324
645,157.675,1,0,4.94066e-324
646,472.438,1,0,4.94066e-324
647,531.102,1,0,4.94066e-324
648,2073.71,1,0,4.94066e-324
649,1848.66,1,0,4.94066e-324
650,3374.23,1,0,4.94066e-324
651,269.26,1,0,4.94066e-324
652,460.657,1,0,4.94066e-324
653,926.546,1,0,4.94066e-324
654,639.911,1,0,4.94066e-324
655,2388.88,1,0,4.94066e-324
656,1287.64,1,0,4.94066e-324
657,689.099,1,0,4.94066e-324
658,377.513,1,0,4.94066e-324
659,729.986,1,0,4.94066e-324
660,414.85,1,0,4.94066e-324
661,1421.17,1,0,4.94066e-324
662,143.964,1,0,4.94066e-324
663,2797.1,1,0,4.94066e-324
664,1429.76,1,0,4.94066e-324
665,1127.02,1,0,4.94066e-324
666,614.451,1,0,4.94066e-324
667,1407.24,1,0,4.94066e-324
668,508.322,1,0,4.94066e-324
669,3287.89,1,0,4.94066e-324
670,1268.69,1,0,4.94066e-324
671,1693.38,1,0,4.94066e-324
672,1276.61,1,0,4.94066e-324
673,416.374,1,0,4.94066e-324
674,444.613,1,0,4.94066e-324
675,167.714,1,0,4.94066e-324
676,478.584,1,0,4.94066e-324
677,785.881,1,0,4.94066e-324
678,1028.08,1,0,4.94066e-324
679,1024.32,1,0,4.94066e-324
680,1873.61,1,0,4.94066e-324
681,383.425,1,0,4.94066e-324
682,869.861,1,0,4.94066e-324
683,2298.25,1,0,4.94066e-324
684,1855.2,1,0,4.94066e-324
685,223.863,1,0,4.94066e-324
686,551.904,1,0,4.94066e-324
687,995.514,1,0,4.94066e-324
688,477.116,1,0,4.94066e-324
689,3289.73,1,0,4.94066e-324
690,939.351,1,0,4.94066e-324
691,1124.99,1,0,4.94066e-324
692,1826.43,1,0,4.94066e-324
693,2860.84,1,0,4.94066e-324
694,488.419,1,0,4.94066e-324
695,934.106,1,0,4.94066e-324
696,1648.7,1,0,4.94066e-324
697,1498.25,1,0,4.94066e-324
698,603.049,1,0,4.94066e-324
699,2212.65,1,0,4.94066e-324
700,1432.17,1,0,4.94066e-324
701,325.619,1,0,4.94066e-324
702,2685.42,1,0,4.94066e-324
703,418.713,1,0,4.94066e-324
704,1438.6,1,0,4.94066e-324
705,729.352,1,0,4.94066e-324
706,1737.31,1,0,4.94066e-324
707,634.23,1,0,4.94066e-324
708,2003.21,1,0,4.94066e-324
709,1697.57,1,0,4.94066e-324
710,3304.25,1,0,4.94066e-324
711,527.826,1,0,4.94066e-324
712,1561.61,1,0,4.94066e-324
713,2875.71,1,0,4.94066e-324
714,2283.13,1,0,4.94066e-324
715,1557.37,1,0,4.94066e-324
716,613.381,1,0,4.94066e-324
717,1934.35,1,0,4.94066e-324
718,1204.14,1,0,4.94066e-324
719,936.794,1,0,4.94066e-324
720,866.132,1,0,4.94066e-324
721,692.241,1,0,4.94066e-324
722,297.469,1,0,4.94066e-324
723,2506.82,1,0,4.94066e-324
724,232.236,1,0,4.94066e-324
725,903.632,1,0,4.94066e-324
726,3065.14,1,0,4.94066e-324
727,417.445,1,0,4.94066e-324
728,2637.25,1,0,4.94066e-324
729,1107.75,1,0,4.94066e-324
730,413.805,1,0,4.94066e-324
731,828.342,1,0,4.94066e-324
732,2269.48,1,0,4.94066e-324
733,678.746,1,0,4.94066e-324
734,410.946,1,0,4.94066e-324
735,898.214,1,0,4.94066e-324
736,514.194,1,0,4.94066e-324
737,2829.18,1,0,4.94066e-324
738,1153.23,1,0,4.94066e-324
739,1178.26,1,0,4.94066e-324
740,1329.47,1,0,4.94066e-324
741,2350.48,1,0,4.94066e-324
742,1929.67,1,0,4.94066e-324
743,793.722,1,0,4.94066e-324
744,1766.24,1,0,4.94066e-324
745,1798.2,1,0,4.94066e-324
746,1908.17,1,0,4.94066e-324
747,1624.84,1,0,4.94066e-324
748,505.834,1,0,4.94066e-324
749,1545.37,1,0,4.94066e-324
750,694.357,1,0,4.94066e-324
751,1647.56,1,0,4.94066e-324
752,2064.63,1,0,4.94066e-324
753,1502.16,1,0,4.94066e-324
754,2643.69,1,0,4.94066e-324
755,2327.54,1,0,4.94066e-324
756,918.998,1,0,4.94066e-324
757,2262.86,1,0,4.94066e-324
758,490.846,1,0,4.94066e-324
759,1274.52,1,0,4.94066e-324
760,1867.59,1,0,4.94066e-324
761,1213.88,1,0,4.94066e-324
762,685.502,1,0,4.94066e-324
763,1337.99,1,0,4.94066e-324
764,428.238,1,0,4.94066e-324
